rbp_id	observed	expected.avg	expected.sd	z.score
A1CF_00001	0.047619047619	0.0332698412698	0.00905958551453	1.58387007068
ANKHD1_00002	0.0	0.033380952381	0.00314610222079	-10.610256768
BRUNOL4_00004	0.285714285714	0.259484126984	0.00707696681564	3.70641256537
BRUNOL4_00004a	0.285714285714	0.261293650794	0.00638109551289	3.82702858331
BRUNOL4_00004b	0.285714285714	0.258277777778	0.00455589429635	6.02220028645
BRUNOL4_00004c	0.285714285714	0.250873015873	0.00855561445337	4.07232818065
BRUNOL5_00166	0.285714285714	0.266380952381	0.00862066984646	2.2426718199
BRUNOL6_00187	0.380952380952	0.350984126984	0.0121475766324	2.46701501667
CNOT4_00156	0.190476190476	0.180650793651	0.00969222778392	1.01373977629
CPEB2_00012	0.285714285714	0.220777777778	0.0656482395653	0.989158404955
CPEB4_00158	0.190476190476	0.233365079365	0.0719861132713	-0.595793923854
DAZAP1_00013	0.0952380952381	0.0754047619048	0.0130483648843	1.51998610625
ENOX1_00149	0.142857142857	0.175277777778	0.00795919376772	-4.07335665732
ESRP2_00150	0.47619047619	0.316285714286	0.0487790458464	3.27814452149
ESRP2_00150a	0.47619047619	0.308801587302	0.0449470202671	3.72413761567
FMR1_00016	0.238095238095	0.166198412698	0.0161612812562	4.44870825878
FUS_00018	0.0	0.0313412698413	0.00600644757294	-5.21793780112
FXR1_00161	0.047619047619	0.0899047619048	0.00426804116183	-9.90752260403
FXR2_00020	0.333333333333	0.182492063492	0.00793404723758	19.0118946011
G3BP2_00021	0.047619047619	0.171277777778	0.0133477930853	-9.26435773831
HNRNPA1L2_00023	0.047619047619	0.0967301587302	0.00825915587894	-5.94626276958
HNRNPA1_00022	0.047619047619	0.0920396825397	0.00895484669972	-4.96051316233
HNRNPA2B1_00024	0.190476190476	0.175373015873	0.0121009365612	1.24809964309
HNRNPCL1_00167	0.190476190476	0.17026984127	0.0592643339191	0.340952945391
HNRNPC_00025	0.190476190476	0.16946031746	0.0564425785754	0.372340767313
HNRNPH2_00160	0.52380952381	0.354420634921	0.0399751473877	4.23735495572
HNRNPK_00026	0.285714285714	0.240936507937	0.0108128330948	4.14116979196
HNRNPL_00027	0.190476190476	0.169373015873	0.00169932107439	12.4185917077
HNRNPL_00091	0.142857142857	0.104015873016	0.00436103708937	8.90642960501
HNRPLL_00178	0.190476190476	0.164222222222	0.00198761598	13.2087729814
HuR_00032	0.238095238095	0.200428571429	0.0591960180782	0.636304060468
HuR_00032a	0.238095238095	0.195007936508	0.0604611305875	0.712644655643
HuR_00032b	0.238095238095	0.19946031746	0.0594582919849	0.649781878106
HuR_00032c	0.238095238095	0.202055555556	0.0644407326517	0.559268665278
HuR_00112	0.238095238095	0.273047619048	0.0762537435731	-0.458369377221
HuR_00117	0.238095238095	0.250777777778	0.0776415473606	-0.163347332887
HuR_00136	0.142857142857	0.169166666667	0.0595488439419	-0.441814182576
HuR_00274	0.238095238095	0.204103174603	0.0639145689295	0.531835918812
IGF2BP2_00033	0.0952380952381	0.10096031746	0.0123197638371	-0.464474993017
IGF2BP2_00033a	0.0952380952381	0.0975317460317	0.0134428725117	-0.170622074386
IGF2BP3_00172	0.142857142857	0.118238095238	0.0138640140058	1.77575178507
KHDRBS1_00062	0.047619047619	0.043126984127	0.0104690331491	0.42908102669
KHDRBS2_00185	0.047619047619	0.0578650793651	0.0216580379934	-0.473082176194
KHDRBS3_00034	0.047619047619	0.0511507936508	0.0176482044607	-0.200119283501
LIN28A_00036	0.190476190476	0.17253968254	0.00756262174576	2.37173146291
LIN28A_00162	0.380952380952	0.260206349206	0.0193156081594	6.25121563605
MATR3_00037	0.0	0.105341269841	0.0199003643784	-5.29343422252
MBNL1_00038	0.285714285714	0.212714285714	0.0177744115294	4.10702767174
