rbp_id	observed	expected.avg	expected.sd	z.score
A1CF_00001	0.047619047619	0.0303015873016	0.0106167221693	1.63114943024
ANKHD1_00002	0.0	0.039626984127	0.00535302604898	-7.40272581609
BRUNOL4_00004	0.285714285714	0.260119047619	0.00687837047183	3.72111944247
BRUNOL4_00004a	0.285714285714	0.266849206349	0.00405372244472	4.65376690741
BRUNOL4_00004b	0.285714285714	0.2555	0.00748764414317	4.03521924073
BRUNOL4_00004c	0.285714285714	0.268801587302	0.00446286573537	3.78964983837
BRUNOL5_00166	0.285714285714	0.270222222222	0.00731985292978	2.11644463908
BRUNOL6_00187	0.380952380952	0.345388888889	0.00912955450348	3.89542469459
CNOT4_00156	0.190476190476	0.17976984127	0.00678023541926	1.57905272373
CPEB2_00012	0.285714285714	0.223984126984	0.0652757489915	0.945682886583
CPEB4_00158	0.190476190476	0.229992063492	0.0747340480741	-0.528753279585
DAZAP1_00013	0.0952380952381	0.0689761904762	0.0144854750406	1.81298194836
ENOX1_00149	0.142857142857	0.186857142857	0.0116363389421	-3.78125802444
ESRP2_00150	0.47619047619	0.31876984127	0.0508425638745	3.09623714707
ESRP2_00150a	0.47619047619	0.327587301587	0.0538751297394	2.75828894189
FMR1_00016	0.238095238095	0.162738095238	0.0156176380994	4.82513055928
FUS_00018	0.0	0.0302063492063	0.0053819823896	-5.61249499157
FXR1_00161	0.047619047619	0.0909126984127	0.00336834410364	-12.8530961985
FXR2_00020	0.333333333333	0.181198412698	0.00854627776834	17.8013077458
G3BP2_00021	0.047619047619	0.17196031746	0.0117684390521	-10.5656552488
HNRNPA1L2_00023	0.047619047619	0.103119047619	0.00254271891902	-21.8270291635
HNRNPA1_00022	0.047619047619	0.104587301587	0.0054155836466	-10.5193193727
HNRNPA2B1_00024	0.190476190476	0.176317460317	0.010932579293	1.29509512616
HNRNPCL1_00167	0.190476190476	0.170777777778	0.0575427913774	0.342326331881
HNRNPC_00025	0.190476190476	0.171904761905	0.0551833335559	0.336540534519
HNRNPH2_00160	0.52380952381	0.345984126984	0.0442500425259	4.01864917353
HNRNPK_00026	0.285714285714	0.24173015873	0.0137277729829	3.20402493826
HNRNPL_00027	0.190476190476	0.149174603175	0.00799880313546	5.1634709096
HNRNPL_00091	0.142857142857	0.103444444444	0.00558326423396	7.05907812369
HNRPLL_00178	0.190476190476	0.169936507937	0.00196850996799	10.4341267627
HuR_00032	0.238095238095	0.199587301587	0.0617572520103	0.623537078715
HuR_00032a	0.238095238095	0.199317460317	0.0648382000789	0.598069929927
HuR_00032b	0.238095238095	0.198166666667	0.0622848147476	0.641064304202
HuR_00032c	0.238095238095	0.195642857143	0.060073926176	0.7066689936
HuR_00112	0.238095238095	0.280325396825	0.0748299175857	-0.564348593352
HuR_00117	0.238095238095	0.254666666667	0.0788059031442	-0.210281564074
HuR_00136	0.142857142857	0.165761904762	0.0587384056844	-0.389945243455
HuR_00274	0.238095238095	0.208944444444	0.0635261441271	0.458878687686
IGF2BP2_00033	0.0952380952381	0.105547619048	0.0103642559045	-0.994719148634
IGF2BP2_00033a	0.0952380952381	0.0986825396825	0.013458642079	-0.255928081319
IGF2BP3_00172	0.142857142857	0.114063492063	0.0145246335095	1.98240119277
KHDRBS1_00062	0.047619047619	0.0503888888889	0.0102205614593	-0.271006762287
