cancer	RBP_id	regulation	location	robust_zscore	exp_log2fold
lusc	A1CF	negative	up	3.29451193574405	0.0238231315425906
lusc	ANKHD1	negative	up	-0.811812109790087	-0.0812720661516583
lusc	CELF1	negative	up	-0.0402558744148539	0.37414921531351
lusc	CELF2	negative	up	-0.0402558744148539	-2.91288585935228
lusc	CELF3	negative	up	-0.0402558744148539	-0.353810402835686
lusc	CELF4	negative	up	-0.0402558744148539	-0.121403446255678
lusc	CELF5	negative	up	0.396139992592156	1.58265742886026
lusc	CELF6	negative	up	0.58511093971393	-0.471219067981582
lusc	CNOT4	negative	up	0.905915231799413	0.115084478955417
lusc	CPEB1	negative	up	-1.20794911250663	-1.52548978782669
lusc	CPEB2	negative	up	-1.20794911250663	-0.870846535618517
lusc	CPEB3	negative	up	-1.20794911250663	-1.15492046486482
lusc	CPEB4	negative	up	-0.365058244957232	-1.37200027344642
lusc	DAZAP1	negative	up	-0.918607713798449	0.62013463166644
lusc	ENOX1	negative	up	0.0464099447571145	0.52547047321321
lusc	ESRP2	negative	up	1.67413776960927	-0.050672517494465
lusc	ESRP1	negative	up	1.67413776960927	1.59933433791794
lusc	FMR1	negative	up	-0.147786052094909	0.086513175290173
lusc	FUS	negative	up	-0.69443845555087	0.457972380430609
lusc	FXR1	negative	up	1.01234181227532	1.44145331914695
lusc	FXR2	negative	up	0.547805734664388	-0.322365979650222
lusc	G3BP1	negative	up	0.148382254687989	0.738242606135982
lusc	G3BP2	negative	up	0.148382254687989	-0.0714857775450887
lusc	HNRNPA1	negative	up	1.13232222331112	0.377709721080619
lusc	HNRNPA1L2	negative	up	1.17464810792839	0.467157221184211
lusc	HNRNPA2B1	negative	up	-0.465881353168084	0.599161909052701
lusc	HNRNPAB	negative	up	-1.8642037756729	0.752844382489324
lusc	HNRNPC	negative	up	0.48055716123552	0.601905451485588
lusc	HNRNPCL1	negative	up	0.48055716123552	0.170225230198838
lusc	HNRNPH2	negative	up	-0.899691196064176	-0.204779654119673
lusc	HNRNPK	negative	up	1.45280082624417	0.436001639228032
lusc	HNRNPL	negative	up	-1.03097766908767	0.705816795318276
lusc	HNRNPL	negative	up	-0.299365987267126	0.705816795318276
lusc	HNRNPLL	negative	up	-1.22395452543287	0.147721718148883
lusc	ELAVL1	negative	up	0.380906690410432	0.522151958396029
lusc	ELAVL2	negative	up	0.380906690410432	2.08500172361061
lusc	ELAVL3	negative	up	0.380906690410432	-0.785708501778288
lusc	ELAVL4	negative	up	0.380906690410432	0.923404482730903
lusc	ELAVL1	negative	up	0.472155309695408	0.522151958396029
lusc	ELAVL1	negative	up	-1.26787909734392	0.522151958396029
lusc	ELAVL1	negative	up	0.756368380178279	0.522151958396029
lusc	ELAVL1	negative	up	-0.139268200448173	0.522151958396029
lusc	IGF2BP1	negative	up	-0.179192889767198	4.72088155821246
lusc	IGF2BP2	negative	up	-0.179192889767198	2.28857061140267
lusc	IGF2BP3	negative	up	-1.10196503761657	4.55250088665421
lusc	KHDRBS1	negative	up	0.521431308018046	0.483637947691619
lusc	KHDRBS2	negative	up	-0.0675737378399491	-5.78111344706
lusc	KHDRBS3	negative	up	-0.405241759786425	-0.716391096146016
lusc	LIN28A	negative	up	-0.780558685844817	-0.45405473681894
lusc	LIN28A	negative	up	0.414121310718038	-0.45405473681894
lusc	MATR3	negative	up	-0.460184628330988	0.0106460943960053
lusc	MBNL1	negative	up	1.25941410789644	-0.558001627382481
lusc	MBNL2	negative	up	1.25941410789644	-1.1027067631582
lusc	MBNL3	negative	up	1.25941410789644	-0.241813571936234
lusc	MSI1	negative	up	-1.71418411279208	3.28017161182436
lusc	MSI1	negative	up	-1.37999928498075	3.28017161182436
lusc	PABPC1	negative	up	-0.728407900512553	1.27967930602267
lusc	PABPC3	negative	up	2.10136449727503	1.34463728623406
lusc	PABPC4	negative	up	-0.555434205146935	0.471773385341975
lusc	PABPC5	negative	up	-1.13322452413093	-1.36601059763342
lusc	PABPN1	negative	up	2.45883944656178	0.39550130384755
lusc	PCBP1	negative	up	2.23934029386743	0.314153271484716
lusc	PCBP2	negative	up	1.62664930608325	0.338733720501299
lusc	PCBP3	negative	up	-0.41708336953849	-0.121125704242475
lusc	PPRC1	negative	up	-0.22758567713581	0.161623794051445
lusc	PTBP1	negative	up	-0.660145640996087	0.733909954063459
lusc	PTBP2	negative	up	-0.660145640996087	0.394047019703512
lusc	PTBP1	negative	up	-2.0668464958415	0.733909954063459
lusc	QKI	negative	up	-2.1292342518066	-1.13985809286768
lusc	RALY	negative	up	0.827967625967601	0.211636137660539
lusc	RBFOX1	negative	up	-2.11417224041912	0.309805990223594
lusc	RBFOX2	negative	up	-2.11417224041912	0.058895430009526
lusc	RBFOX3	negative	up	-2.11417224041912	-0.242792179644562
lusc	RBM24	negative	up	1.90116284852668	-1.07621521560434
lusc	RBM28	negative	up	-1.21146632194483	1.36184810026023
lusc	RBM3	negative	up	-0.502231157891529	-0.530567025088371
lusc	RBM38	negative	up	1.96304074988311	0.693554407685575
lusc	RBM4	negative	up	0.859945486372974	0.407048167050347
lusc	RBM4	negative	up	2.89174755471237	0.407048167050347
lusc	RBM42	negative	up	0.395900176399524	0.439395045756208
lusc	RBM45	negative	up	0.0581633924398973	0.52565529712682
lusc	RBM46	negative	up	-0.66324155669519	1.01593345108687
lusc	RBM47	negative	up	0.980080133779454	-0.974458436660325
lusc	RBM5	negative	up	1.66542136428603	-0.727908015482708
lusc	RBM5	negative	up	0.844356575972153	-0.727908015482708
lusc	RBM6	negative	up	4.22076438404016e-15	-0.517657459142422
lusc	RBM8A	negative	up	-0.767303291730229	0.437674967390158
lusc	RBMS1	negative	up	0.216328522291096	-0.427979084761941
lusc	RBMS3	negative	up	-0.586071308320912	-2.09293064253467
lusc	RBMS3	negative	up	0.513024681937972	-2.09293064253467
lusc	SAMD4A	negative	up	-0.89745998126966	-1.65795594876983
lusc	SART3	negative	up	-0.728407900512553	0.532548924613874
lusc	SF1	negative	up	1.00985174615501	0.0796122956405094
lusc	SFPQ	negative	up	0.962491546200507	0.722408251370645
lusc	SNRNP70	negative	up	0.680878838691132	0.488366243552891
lusc	SNRPA	negative	up	-1.34146341463414	0.90669777714161
lusc	SRP54	negative	up	-0.146309853568895	0.357496431078019
lusc	SRSF10	negative	up	0.35139650665216	0.292511889008706
lusc	SRSF10	negative	up	0.890512341759086	0.292511889008706
lusc	SRSF10	negative	up	0.945206581984648	0.292511889008706
lusc	SRSF10	negative	up	-0.490813986554996	0.292511889008706
lusc	SRSF1	negative	up	0.0525326544723919	0.490102749832306
lusc	SRSF1	negative	up	0.127905895878217	0.490102749832306
lusc	SRSF1	negative	up	-0.75104830319313	0.490102749832306
lusc	SRSF1	negative	up	-0.592480811181289	0.490102749832306
lusc	SRSF1	negative	up	-0.940715205565604	0.490102749832306
lusc	SRSF1	negative	up	-1.27727359938023	0.490102749832306
lusc	SRSF2	negative	up	-0.236868137814105	0.414613930003726
lusc	SRSF7	negative	up	-0.351137661482467	0.067117451959297
lusc	SRSF9	negative	up	-0.437063389659879	0.837329041630637
lusc	SRSF9	negative	up	0.673525942883293	0.837329041630637
lusc	SYNCRIP	negative	up	0.656051810061094	0.585476747886206
lusc	TARDBP	negative	up	0.458894816340656	0.341946838912799
lusc	TIA1	negative	up	0.834221428082148	0.474509164577643
lusc	TIAL1	negative	up		0.30159274825824
lusc	TIA1	negative	up	0.0892717346677021	0.474509164577643
lusc	TRA2B	negative	up	0.207522231402625	0.635098409918768
lusc	TUT1	negative	up	0.189052338109438	0.297902846132833
lusc	U2AF2	negative	up	0.0293447779751357	0.633930089221451
lusc	YBX1	negative	up	-0.616497710300304	0.491672884245989
lusc	YBX1	negative	up	-0.532547424326404	0.491672884245989
lusc	YBX2	negative	up	1.13726843330787	3.82318879564048
lusc	ZC3H10	negative	up	-0.569504320124282	-0.0552875576258417
lusc	ZC3H14	negative	up	-0.346060921696616	-0.198826957083293
